Id,SalePrice
2735,138318.330549692
2736,145674.02913272972
2737,124754.72862168615
2738,130645.10336141792
2739,163255.0267246005
2740,140038.00355033655
2741,146137.99106063138
2742,160325.47714741834
2743,150448.11244961445
2744,157180.94323278108
2745,134044.86366609603
2746,137920.80258793727
2747,150100.02206902616
2748,116013.95267930071
2749,129387.57991110889
2750,143057.9612467813
2751,134251.01460672988
2752,224244.15653586274
2753,147426.30442365975
2754,258206.96913955422
2755,131303.71334230172
2756,94780.82581230655
2757,58792.96667693767
2758,87174.97396597452
2759,159124.5691896601
2760,117022.14682523282
2761,146779.5084428696
2762,145932.10826273018
2763,183835.76849548068
2764,160556.18533256275
2765,294353.83503973775
2766,148087.91368283768
2767,95291.12635446747
2768,131814.38494969846
2769,118917.71791882472
2770,142833.13147156607
2771,123720.65123993352
2772,120429.72743497159
2773,147911.52418913273
2774,139366.6126958554
2775,115478.98953146562
2776,139134.31703927834
2777,142242.3715458136
2778,118708.34439445994
2779,119598.56678681092
2780,109421.37419572663
2781,96810.6835550736
2782,99533.37571421663
2783,103218.51632618961
2784,130468.32387176377
2785,128035.17027820522
2786,83228.4703983081
2787,129507.49188426977
2788,73729.26337698307
2789,205489.9333588096
2790,98169.76928713032
2791,115937.69819049025
2792,65514.95071903837
2793,192622.83144285766
2794,106694.1473950006
2795,116892.61926017435
2796,103806.28023408189
2797,192662.0263483001
2798,114144.70815184573
2799,120623.36466824498
2800,66658.98021359593
2801,110984.62209535662
2802,134617.610014972
2803,166901.80440678875
2804,136054.26901290932
2805,96340.94826248138
2806,71088.41027396271
2807,152217.48539340112
2808,152408.83392150232
2809,144701.36917375427
2810,134431.53103932334
2811,160753.686751782
2812,142978.718371853
2813,132308.18504345807
2814,136388.09799725362
2815,99465.81080618511
2816,288902.4918482984
2817,161754.08588379144
2818,136371.81685473362
2819,181378.03959395204
2820,133651.40872212412
2821,115882.97489455844
2822,205907.38406187948
2823,272025.0221104396
2824,187031.24477999532
2825,150536.307725974
2826,138790.97731843093
2827,142414.5392241968
2828,198907.43527450762
2829,220403.35465927297
2830,220085.57891242602
2831,177936.95009467032
2832,221565.1884184719
2833,283717.7890879199
2834,215539.25882708374
2835,213832.39533644886
2836,186558.7950192161
2837,172635.99411451546
2838,139154.15473442615
2839,178644.0645754567
2840,198842.43371617864
2841,201307.39260144747
2842,223807.8088055492
2843,166473.38347690692
2844,165375.96304301172
2845,123671.70536304885
2846,214114.5795108896
2847,212823.88903003116
2848,214208.74259623172
2849,211317.78549279485
2850,259783.25268192543
2851,233423.43101856112
2852,223468.84632253906
2853,240549.80341060663
2854,139709.08699153765
2855,195051.68089232096
2856,202555.8993694387
2857,189173.4329048854
2858,198799.12355692618
2859,127601.63955860451
2860,128098.80529658069
2861,129380.17691683696
2862,201819.072696121
2863,123899.99973294153
2864,235603.04053914698
2865,134618.23403965007
2866,131180.55855821932
2867,100360.78559299176
2868,95197.78335081376
2869,108223.44587386723
2870,138739.30128933198
2871,97994.21392134401
2872,47100.55443094546
2873,98476.99850047081
2874,141487.382977262
2875,105311.25008569102
2876,159350.59751968505
2877,137833.84384241793
2878,174636.93928734446
2879,150429.05814931443
2880,91752.72969476014
2881,149354.99717431422
2882,183389.7416586967
2883,184356.52572353862
2884,192879.96503950102
2885,211910.7042989127
2886,222756.29042947094
2887,96932.71290303994
2888,135176.2554364278
2889,52040.52496823403
2890,89818.20173221556
2891,137007.57418258037
2892,50149.116628433134
2893,103378.73138434609
2894,64543.24500245914
2895,316265.1260682871
2896,287853.73001548985
2897,221411.5309051292
2898,158216.09218302404
2899,211815.56800502617
2900,173525.8393014268
2901,197335.696349303
2902,188384.84625659123
2903,342980.76745360025
2904,359345.66336186894
2905,102874.12551063053
2906,204198.27656860498
2907,117702.4024539748
2908,136623.8456288397
2909,138953.041390527
2910,76340.2113227168
2911,75595.75622936472
2912,149459.65536216155
2913,86527.0971317605
2914,74028.10799325048
2915,78867.8678519741
2916,76955.22759255457
2917,166964.733218624
2918,118332.49073813087
2919,217994.93370134901
